INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
UIS.SLE.23.GPI,"School life expectancy, secondary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SLE.23.GPI,SHARE,NUMBER,"School life expectancy, secondary, gender parity index (GPI)",MLI,Mali,,Sub-Saharan Africa,Low income,IDA,true,1981,0.41492
UIS.NERT.3.M,"Total net enrolment rate, upper secondary (%)",M,_T,_T,_Z,UIS.NERT.3,SHARE,NUMBER,"Total net enrolment rate, lower secondary (%)",LTE,Late-demographic dividend,,,,,true,2013,77.16897
UIS.NERT.3,"Total net enrolment rate, upper secondary, (%)",_T,_T,_T,_Z,UIS.NERT.3,SHARE,NUMBER,"Total net enrolment rate, lower secondary (%)",NER,Niger,"Total net enrolment rate, upper secondary, both sexes (%)",Sub-Saharan Africa,Low income,IDA,true,2010,6.63985013961792
UIS.NART.1.GPIA,"Total net attendance rate, primary, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.NART.1.GPIA,NUMBER,NUMBER,"Total net attendance rate, primary, adjusted gender parity index (GPIA)",KEN,Kenya,"Total net attendance rate, primary education, adjusted gender parity index (GPIA)",Sub-Saharan Africa,Lower middle income,Blend,true,2014,1.00042998790741
UIS.MS.56.T,"Total inbound internationally mobile students, (number)",_T,_T,_T,_Z,UIS.MS.56.T,NUMBER,NUMBER,"Total inbound internationally mobile students, (number)",JOR,Jordan,"Total inbound internationally mobile students, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2008,26637.0
UIS.XGDP.2.FSGOV,Government expenditure on lower secondary education as a percentage of GDP (%),_T,_T,_T,_Z,UIS.XGDP.2.FSGOV,SHARE,NUMBER,Government expenditure on lower secondary education as a percentage of GDP (%),BTN,Bhutan,Government expenditure on lower secondary education as a percentage of GDP (%),South Asia,Lower middle income,IDA,true,2009,1.593790054321289
UIS.CR.3,"Completion rate, upper secondary education, (%)",_T,_T,_T,_Z,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",ZWE,Zimbabwe,"Completion rate, upper secondary education, both sexes (%)",Sub-Saharan Africa,Lower middle income,Blend,true,2014,9.760000228881836
UIS.YR.ST.6T8,Start of the academic school year (tertiary education),_T,_T,_T,_Z,UIS.YR.ST.6T8,NUMBER,NUMBER,Start of the academic school year (tertiary education),RUS,Russian Federation,,Europe & Central Asia,High income,IBRD,true,1986,1985.0
UIS.SF.C.26452,,,,,,,,,,LCA,St. Lucia,"Africa: Students from Mauritania, both sexes (number)",Latin America & Caribbean,Upper middle income,Blend,true,2017,0.0
UIS.SAP.1.G1.M,Population of the official entrance age to primary education (number),M,_T,_T,_Z,UIS.SAP.1.G1,SHARE,NUMBER,"Population of the official entrance age to primary education, (number)",EAR,Early-demographic dividend,,,,,true,1971,1.8323459E7
SE.TER.ENRL,"Enrolment in tertiary education, all programmes, both sexes (number)",_T,_T,_T,ISCED11_5T8,SE.ENRL,NUMBER,NUMBER,School enrollment (number),RUS,Russian Federation,"Enrolment in tertiary education, all programmes, both sexes (number)",Europe & Central Asia,High income,IBRD,true,1979,5714200.0
UIS.XUNIT.PPPCONST.3.FSGOV,"Initial government funding per upper secondary student, constant PPP$",_T,_T,_T,_Z,UIS.XUNIT.PPPCONST.3.FSGOV,USD_CONST,NUMBER,"Initial government funding per upper secondary student, constant PPP$",SWE,Sweden,"Initial government funding per upper secondary student, constant PPP$",Europe & Central Asia,High income,,true,2009,17884.078125
UIS.X.US.2.FSGOV,"Government expenditure on lower secondary education, US$ (millions)",_T,_T,_T,_Z,UIS.X.US.2.FSGOV,USD,NUMBER,"Government expenditure on lower secondary education, US$ (millions)",JAM,Jamaica,"Government expenditure on lower secondary education, US$ (millions)",Latin America & Caribbean,Upper middle income,IBRD,true,2008,226.2292633056641
UIS.X.PPPCONST.5T8.FSGOV,"Government expenditure on tertiary education, constant PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPPCONST.5T8.FSGOV,PP_CUR,NUMBER,"Government expenditure on tertiary education, constant PPP$ (millions)",SWZ,Eswatini,"Government expenditure on tertiary education, constant PPP$ (millions)",Sub-Saharan Africa,Lower middle income,Blend,true,2003,92.74530792236328
UIS.R.2.GPV.F,"Repeaters in lower secondary general education, all grades (number)",F,_T,_T,_Z,UIS.R.2.GPV,SHARE,NUMBER,"Repeaters in lower secondary general education, all grades, (number)",TEA,East Asia & Pacific (IDA & IBRD),,,,,true,2007,159473.82285
SP.SEC.LTOT.FE.IN,,,,,,,,,,AUT,Austria,"School age population, lower secondary education, female (number)",Europe & Central Asia,High income,,true,1976,256568.0
UIS.ROFST.H.1.Q2,"Out-of-school rate for children of primary school age, second quintile, (household survey data) (%)",_T,_T,_T,WB_EDSTATS_Q2,UIS.ROFST.H.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (household survey data) (%)",NIC,Nicaragua,"Out-of-school rate for children of primary school age, second quintile, both sexes (household survey data) (%)",Latin America & Caribbean,Lower middle income,IDA,true,2014,5.800000190734863
UIS.NART.2.Q2.M.LPIA,"Total net attendance rate, lower secondary, second quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q2,UIS.NART.2.M.LPIA,SHARE,NUMBER,"Total net attendance rate, lower secondary, adjusted location parity index (LPIA)",GIN,Guinea,"Total net attendance rate, lower secondary education, second quintile, male, adjusted location parity index (LPIA)",Sub-Saharan Africa,Lower middle income,IDA,true,2012,0.0
UIS.SCHBSP.2.WELEC,Proportion of lower secondary schools with access to electricity (%),_T,_T,_T,_Z,UIS.SCHBSP.2.WELEC,SHARE,NUMBER,Proportion of lower secondary schools with access to electricity (%),SLB,Solomon Islands,Proportion of lower secondary schools with access to electricity (%),East Asia & Pacific,Lower middle income,IDA,true,2018,72.51908111572266
UIS.CR.1.Q4.LPIA,"Completion rate, primary education, fourth quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q4,UIS.CR.1.LPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted location parity index (LPIA)",SWZ,Eswatini,"Completion rate, primary education, fourth quintile, adjusted location parity index (LPIA)",Sub-Saharan Africa,Lower middle income,Blend,true,2014,0.934469997882843
SE.PRM.ENRR,"School enrollment, primary (% gross)",_T,_T,_T,ISCED11_1,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),IRN,"Iran, Islamic Rep.","Gross enrolment ratio, primary, both sexes (%)","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,2003,105.5107192993164
UIS.E.4,"Enrolment in post-secondary non-tertiary education, (number)",_T,_T,_T,_Z,UIS.E.4,SHARE,NUMBER,"Enrolment in post-secondary non-tertiary education, (number)",OSS,Other small states,,,,,true,2019,76598.12113
UIS.R.1.G7.F,Repeaters in Grade 7 of primary education (number),F,_T,_T,_Z,UIS.R.1.G7,SHARE,NUMBER,"Repeaters in Grade 7 of primary education, (number)",LSO,Lesotho,"Repeaters in Grade 7 of primary education, female (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1981,3373.0
UIS.ROFST.1.M,Out-of-school rate for children of primary school age (%),M,_T,_T,_Z,UIS.ROFST.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (%)",EAR,Early-demographic dividend,,,,,true,1989,14.42544
UIS.ESG.LOWERSEC.COGN,"Percentage of students in lower secondary education showing proficiency in knowledge of environmental science and geoscience, Cognitive dimension, (%)",_T,_T,_T,_Z,UIS.ESG.LOWERSEC.COGN,SHARE,NUMBER,"Percentage of students in lower secondary education showing proficiency in knowledge of environmental science and geoscience, Cognitive dimension, (%)",MAR,Morocco,,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2015,7.0
UIS.T.2,"Teachers in lower secondary education, (number)",_T,_T,_T,_Z,UIS.T.2,SHARE,NUMBER,"Teachers in lower secondary education, (number)",FJI,Fiji,"Teachers in lower secondary education, both sexes (number)",East Asia & Pacific,Upper middle income,Blend,true,2008,3428.0
UIS.ROFST.H.3.RUR.Q4,"Out-of-school rate for youth of upper secondary school age fourth quintile, (household survey data) (%)",_T,RUR,_T,WB_EDSTATS_Q4,UIS.ROFST.H.3,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, (household survey data) (%)",ZMB,Zambia,"Out-of-school rate for youth of upper secondary school age, rural, fourth quintile, both sexes (household survey data) (%)",Sub-Saharan Africa,Lower middle income,IDA,true,2001,44.14736175537109
UIS.SF.C.26646,,,,,,,,,,POL,Poland,"Oceania: Students from Nauru, both sexes (number)",Europe & Central Asia,High income,IBRD,true,2010,0.0
UIS.ROFST.H.2.RUR.F,"Out-of-school rate for adolescents of lower secondary school age, rural (household survey data) (%)",F,RUR,_T,_Z,UIS.ROFST.H.2,SHARE,NUMBER,"Out-of-school rate for adolescents of lower secondary school age, (household survey data) (%)",VUT,Vanuatu,"Out-of-school rate for adolescents of lower secondary school age, rural, female (household survey data) (%)",East Asia & Pacific,Lower middle income,IDA,true,2007,38.08518981933594
SE.XPD.TOTL.GB.ZS,"Government expenditure on education, total (% of government expenditure)",_T,_T,_T,_Z,SE.XPD.TOTL.GB.ZS,SHARE,NUMBER,"Government expenditure on education, total (% of government expenditure)",EUU,European Union,,,,,true,1996,11.1121850013733
UIS.ROFST.1T2.M.CP,Out-of-school rate for children and adolescents of primary and lower secondary school age (%),_T,_T,_T,_Z,UIS.ROFST.1T2.M.CP,SHARE,NUMBER,Out-of-school rate for children and adolescents of primary and lower secondary school age (%),IBD,IBRD only,,,,,true,1999,12.05824
UIS.LPP.AG15T24,"Youth illiterate population, 15-24 years, % female",_T,_T,Y15T24,_Z,UIS.LPP,NUMBER,NUMBER,Youth illiterate population % female,UMC,Upper middle income,,,,,true,2006,53.67688
UIS.X.USCONST.3.FSGOV,"Government expenditure on upper secondary education, constant US$ (millions)",_T,_T,_T,_Z,UIS.X.USCONST.3.FSGOV,USD,NUMBER,"Government expenditure on upper secondary education, constant US$ (millions)",CHL,Chile,"Government expenditure on upper secondary education, constant US$ (millions)",Latin America & Caribbean,High income,IBRD,true,2015,2550.95556640625
SE.CLO.15Y.LDSEV.M.PS.2006.M,Learning Deprivation Severity;PISA for grade 15Y using MPL Level 2 for math,M,_T,_T,_Z,SE.CLO.15Y.LDSEV.M.PS,NUMBER,NUMBER,Learning Deprivation Severity;PISA for grade 15Y using MPL Level 2 for math,JPN,Japan,"Learning Deprivation Severity;PISA 2006 for grade 15Y using MPL Level 2 for math, Male",East Asia & Pacific,High income,,true,2006,0.0192782301455736
UIS.NERT.2.F,"Total net enrolment rate, lower secondary (%)",F,_T,_T,_Z,UIS.NERT.2,SHARE,NUMBER,"Total net enrolment rate, primary (%)",QAT,Qatar,"Total net enrolment rate, lower secondary, female (%)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2017,97.86448669433594
UIS.X.PPPCONST.5T8.FSGOV,"Government expenditure on tertiary education, constant PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPPCONST.5T8.FSGOV,PP_CUR,NUMBER,"Government expenditure on tertiary education, constant PPP$ (millions)",ZAF,South Africa,"Government expenditure on tertiary education, constant PPP$ (millions)",Sub-Saharan Africa,Upper middle income,IBRD,true,2003,3426.872314453125
UIS.CR.3.Q5.M.LPIA,"Completion rate, upper secondary education, richest quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q5,UIS.CR.3.M.LPIA,SHARE,NUMBER,"Completion rate, upper secondary education, adjusted location parity index (LPIA)",NAM,Namibia,"Completion rate, upper secondary education, richest quintile, male, adjusted location parity index (LPIA)",Sub-Saharan Africa,Lower middle income,IBRD,true,2007,0.0
SE.SEC.ENRR.UP,"Gross enrolment ratio, upper secondary, both sexes (%)",_T,_T,_T,ISCED11_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),KWT,Kuwait,"Gross enrolment ratio, upper secondary, both sexes (%)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2011,92.24365234375
UIS.SF.C.26589,,,,,,,,,,SWZ,Eswatini,"Europe: Students from Iceland, both sexes (number)",Sub-Saharan Africa,Lower middle income,Blend,true,2014,0.0
UIS.XSPENDP.0.FDPUB.FNNONS,Current expenditure other than staff compensation as % of total expenditure in pre-primary public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.0.FDPUB.FNNONS,SHARE,NUMBER,Current expenditure other than staff compensation as % of total expenditure in pre-primary public institutions (%),VUT,Vanuatu,Current expenditure other than staff compensation as a percentage of total expenditure in pre-primary public institutions (%),East Asia & Pacific,Lower middle income,IDA,true,2001,0.0
UIS.SAP.1.AGM1.F,"School age population, one year before than official primary entry age (number)",F,_T,_T,_Z,UIS.SAP.1.AGM1,SHARE,NUMBER,"School age population, one year before than official primary entry age, (number)",TZA,Tanzania,"School age population, one year before than official primary entry age, female (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1993,426477.0
UIS.NARA.AGM1.URB.Q3.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, middle quintile, adjusted gender parity index (GPIA)",_T,URB,_T,WB_EDSTATS_Q3,UIS.NARA.AGM1.GPIA,NUMBER,NUMBER,"Adjusted net attendance rate, one year before the official primary entry age, adjusted gender parity index (GPIA)",TCA,Turks and Caicos Islands,"Adjusted net attendance rate, one year before the official primary entry age, urban, middle quintile, adjusted gender parity index (GPIA)",Latin America & Caribbean,High income,,true,2020,0.0
SP.PRM.TOTL.MA.IN,,,,,,,,,,SWZ,Eswatini,"School age population, primary education, male (number)",Sub-Saharan Africa,Lower middle income,Blend,true,1976,52208.0
SE.XPD.TOTL.GB.ZS,"Government expenditure on education, total (% of government expenditure)",_T,_T,_T,_Z,SE.XPD.TOTL.GB.ZS,SHARE,NUMBER,"Government expenditure on education, total (% of government expenditure)",BGR,Bulgaria,Expenditure on education as a percentage of total government expenditure (%),Europe & Central Asia,High income,IBRD,true,2009,10.36380004882813
UIS.ROFST.H.3.Q2.F.LPIA,"Out-of-school rate for youth of upper secondary school age, second quintile, adjusted location parity index (household survey data) (LPIA)",_T,_T,_T,WB_EDSTATS_Q2,UIS.ROFST.H.3.F.LPIA,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, adjusted location parity index (household survey data) (LPIA)",LKA,Sri Lanka,"Out-of-school rate for youth of upper secondary school age, second quintile, female, adjusted location parity index (household survey data) (LPIA)",South Asia,Lower middle income,IDA,true,2006,1.302029967308044
UIS.YR.END.MON.6T8,End month of the academic school year (tertiary education),_T,_T,_T,_Z,UIS.YR.END.MON.6T8,NUMBER,NUMBER,End month of the academic school year (tertiary education),MCO,Monaco,,Europe & Central Asia,High income,,true,2006,6.0
SE.SEC.ENRL.MA,,,,,,,,,,MWI,Malawi,"Enrolment in secondary education, male (number)",Sub-Saharan Africa,Low income,IDA,true,1981,97923.0
SP.PRM.GRAD.FE,,,,,,,,,,TUR,T�rkiye,"School age population, last grade of primary education, female (number)",Europe & Central Asia,Upper middle income,IBRD,true,2014,590323.0
UIS.T.02.M,Teachers in pre-primary education (number),M,_T,_T,_Z,UIS.T.02,SHARE,NUMBER,Teachers in pre-primary education (number),EUU,European Union,,,,,true,2007,50433.59905
UIS.TRTP.2,"Proportion of teachers with the minimum required qualifications in lower secondary education, (%)",_T,_T,_T,_Z,UIS.TRTP.2,SHARE,NUMBER,"Proportion of teachers with the minimum required qualifications in lower secondary education, (%)",CSS,Caribbean small states,,,,,true,2003,63.3383
SP.SEC.UTOT.MA.IN,,,,,,,,,,GIN,Guinea,"School age population, upper secondary education, male (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1975,133769.0
UIS.FTP.3,Percentage of teachers in upper secondary education who are female (%),_T,_T,_T,_Z,UIS.FTP.3,SHARE,NUMBER,Percentage of teachers in upper secondary education who are female (%),DNK,Denmark,Percentage of teachers in upper secondary education who are female (%),Europe & Central Asia,High income,,true,1999,30.2960090637207
UIS.OE.5T8.40505,,,,,,,,,,LVA,Latvia,"Outbound internationally mobile tertiary students studying in Central Asia, both sexes (number)",Europe & Central Asia,High income,,true,2000,23.0
UIS.ROFST.1T3.GPIA.CP,"Out-of-school rate for children, adolescents and youth of primary, lower secondary and upper secondary school age, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.ROFST.1T3.GPIA.CP,SHARE,NUMBER,"Out-of-school rate for children, adolescents and youth of primary, lower secondary and upper secondary school age, adjusted gender parity index (GPIA)",ZAF,South Africa,"Out-of-school rate for children, adolescents and youth of primary, lower secondary and upper secondary school age, adjusted gender parity index (GPIA)",Sub-Saharan Africa,Upper middle income,IBRD,true,2015,0.59268
UIS.R.2.GPV.G2.M,Repeaters in Grade 2 of lower secondary general education (number),M,_T,_T,_Z,UIS.R.2.GPV.G2,SHARE,NUMBER,"Repeaters in Grade 2 of lower secondary general education, (number)",MEX,Mexico,"Repeaters in Grade 2 of lower secondary general education, male (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2014,17900.0
SE.PRM.CMPT.MA.ZS,"Primary completion rate, male (% of relevant age group)",M,_T,_T,ISCED11_1,SE.CMPT.ZS,SHARE,NUMBER,Completion rate (% of relevant age group),SXM,Sint Maarten (Dutch part),,Latin America & Caribbean,High income,,true,2014,120.15504
